client_id,score
5457,0.004660163576132819
2363,0.0016990301342746479
926,0.002089709681526772
5460,0.0009789421512087066
7665,0.005065413311372659
4609,0.004989356744265163
5763,0.0015443296363278581
2057,0.002862602392561337
8086,0.0013332678567329365
4199,0.02650939094813268
5606,0.008550752611271707
5469,0.0017404189971554913
2990,0.0006229436654280857
2075,0.006379729668746911
3003,0.0008585362017404371
3530,0.006867883910963009
541,0.0010171718384330876
4231,0.0030040036057143813
8096,0.0030371597497365027
6472,0.0009255651520638511
2734,0.0024775845620122715
7603,0.005376942742698292
1764,0.0010847638221150857
562,0.0018286490765704354
1381,0.005855589430677035
1776,0.0029890285812766045
7613,0.008025865754939812
2759,0.0028415260957023888
584,0.5529396187174087
4655,0.002244957317017674
3029,0.00034254004126206615
3799,0.0043864017198738834
6163,0.0013572000806231536
2133,0.0019951637879692514
7903,0.0033422878722220656
2801,0.002565683945500289
2493,0.0027193625430800153
244,0.0029216038942322825
3831,0.010404841817065092
5526,0.0033766009222141813
5682,0.0003197598264170691
286,0.0015796229238660387
1489,0.0012690656041457608
716,0.00055184446820373
1526,0.0014917578413012036
2867,0.031504360483294455
7288,0.0010223705936586753
4730,0.0005447233811940089
8143,0.007199233673892072
8145,0.022246405451716463
2580,0.0010413265887643634
7782,0.039901033307754324
372,0.0008984231180573164
8151,0.021029989277118025
3146,0.000612279009975443
380,0.0035480560434099652
1947,0.004843193509278024
8153,0.014524922684625565
8154,0.027450608366082242
1595,0.0006583649196072721
4923,0.0014636398085036007
6325,0.0025225987012331068
7724,0.014244524376834223
407,0.0034399396474154337
8155,0.003732969677007988
840,0.0026973390349871312
5877,0.001028106927974657
7023,0.022517442561099263
1646,0.0073131188957118
5127,0.0024914772851549446
467,0.00028001352277532066
7500,0.0028171637850254202
6858,0.000991462075368473
8166,0.04120460893150607
1323,0.008900865808427536
4973,0.0014636214807477446
2061,0.004842055688790474
4205,0.001584365575338642
7809,0.007318140755552145
5160,0.0007536623567371494
2733,0.0014839738809829819
3767,0.0034565297201197636
131,0.001382139549291535
550,0.0007894460884647189
5627,0.0005466157115153374
3771,0.003999527435528007
5777,0.005288474043442067
4011,0.0021004343481824126
3294,0.006966885844014393
6972,0.005397760402469872
1016,0.0027701198263276076
2448,0.005764343544169362
7151,0.00341826934265224
1793,0.011372369660790964
2123,0.0014132617474523592
7436,0.002220107575948242
597,0.002101106201104255
613,0.002617571316510323
6162,0.011004227556061806
1421,0.0008196697034945297
6278,0.0007009282969268486
3051,0.0008002100795555645
633,0.006219929475763591
6985,0.0012786463751286521
4856,0.004278115327290435
1839,0.0024279099093466867
1453,0.002807356732908091
1461,0.003183467723407997
6618,0.016080670275745855
6079,0.0012536726904367205
4071,0.0013030737332003742
3083,0.01797716051536693
8194,0.02460898313805423
3093,0.035184054632068244
299,0.0023132421897258094
4526,0.000789904808505313
6902,0.0031993124016261114
8201,0.00944240449785021
2228,0.0023303883214156355
3869,0.002009442618539192
4714,0.0018375797952382119
3874,0.0011158050989489349
738,0.002808097173704081
1161,0.004806004077541559
5988,0.0062664273365200095
7298,0.004680914537204882
6425,0.0005581201434133154
3419,0.0010190365063370043
5862,0.0006934067419725853
8214,0.007076523125916908
6922,0.001760456547218952
390,0.000517132832723682
4359,0.0011785953148504091
2607,0.0023084274585161713
2609,0.000936403730614931
6650,0.003255434412967886
2297,0.004765128421961002
8219,0.006056816432190314
2927,0.000569362057448206
7939,0.0034373496885733426
418,0.009306742047275739
1233,0.0017021723914789908
1237,0.0021326993797570392
3173,0.0011097571566592707
5878,0.0037217492923225194
6437,0.008802176247660233
3701,0.007953656859013272
864,0.002942627156953449
5433,0.0010631098433526017
2658,0.003072593950056496
4775,0.0019533021361877317
1278,0.0010034844467052683
4597,0.0030098928228626635
892,0.0025367505738786485
3202,0.004089497126244979
3217,0.014678527431068617
4789,0.0012974382693619396
63,0.035336141239608744
5148,0.03859557005575357
3519,0.0040623341418399754
6249,0.003180647703790997
3256,0.34689825290284104
535,0.0034302318417665442
2727,0.0010719634228095218
7811,0.00710703024202923
2740,0.0006840846995677619
2100,0.001447472911853717
8246,0.0022140312485741803
563,0.0045213371340500855
8248,0.002835125087675393
4011,0.0021004343481824126
3292,0.0062216167877541945
3782,0.0027775658775292767
4255,0.010934148272431384
3790,0.0011649605338226164
3793,0.0014028455993723562
180,0.0007706837415001277
3796,0.0014590299603347817
593,0.0006389182876475897
1415,0.05687801425120728
3800,0.004047155405573555
8257,0.00430278874758373
8260,0.020515689646218534
3585,0.0012085282918406944
5808,0.0015820049560545284
8264,0.008738738375766346
8266,0.18138264484124345
8267,0.007590347669687318
3069,0.0007631306883596861
5214,0.005929513606327721
3344,0.000977247267248881
3075,0.004799431171588648
3836,0.012727498206550027
5822,0.009997575252848648
682,0.0065783475355607884
3088,0.0009606089476068101
2843,0.003159023627678136
3622,0.0010595981488270426
1876,0.0014199624082608445
3626,0.0005587277611368048
3630,0.0009921208033173829
2214,0.004365149468986173
8277,0.1581667175614419
5070,0.002115206704181932
7773,0.008824868273438254
3865,0.007286654688165886
5078,0.04170553186838081
1150,0.45189699296181685
1150,0.03552395805486264
4098,0.0012740434656668775
5086,0.012168120909540904
8286,0.004752054289555591
5255,0.018388955093126075
342,0.005104676601927774
1549,0.0031110293571010527
8292,0.0016318537686924814
779,0.019510872634324387
6112,0.003052152882302876
3435,0.0033458107418412528
4366,0.0007208316504588787
8298,0.001838978036519307
835,0.0011497258672488121
8300,0.0026076884534235994
1974,0.006430568557678114
