client_id,score
5423,0.00044628408012956913
6221,0.00046360447945033333
1645,0.0010929747563534584
5885,0.30865360657726926
4952,0.003382257950731836
2005,0.0017498141331756495
5587,0.0015549539602970207
896,0.007432266193404319
6763,0.009181489417763533
1307,0.07789317724610142
4604,0.0007812752254314359
5457,0.007817388918228994
2363,0.002605776356140475
926,0.00034729706940049847
5460,0.0015415897037732015
7665,0.004020425806202162
4609,0.003882494554508191
5763,0.012791355261721586
2057,0.0012762707339688659
8086,0.0007767556883190476
4199,0.005409740508095679
5606,0.011844917471913683
5469,0.003380645027684098
2990,0.0011101222000021284
2075,0.02335578978512395
3003,0.00033017799742859633
3530,0.000961907324675684
541,0.0003353557167316447
4231,0.000982869347171215
8096,0.0045548124457174925
6472,0.02464574067253222
2734,0.0005153530165119485
7603,0.0045629063926110654
1764,0.0017667392945777244
562,0.0005760577277664574
1381,0.004328120184673436
1776,0.005421535528244809
7613,0.007102549446952335
2759,0.005662756303682226
584,0.9145096584248322
4655,0.003026156775531882
3029,0.0009083811243081095
3799,0.013434276002613372
6163,0.008338453505549653
2133,0.017650831983738114
7903,0.006325684134388779
2801,0.007578738861898366
2493,0.00587033650341091
244,0.009955937744011
3831,0.039702898431717246
5526,0.0036150971723011823
5682,0.0004272319290282745
286,0.0006120281513945801
1489,0.0004077323374432138
716,0.00018306963288388522
1526,0.003486915610489436
2867,0.017161446776459442
7288,0.016585821458218387
4730,0.001032576509466663
8143,0.0129257749593651
8145,0.00983605549861212
2580,0.0007997646895701013
7782,0.026608177926211524
372,0.004008119975542649
8151,0.038460011778246386
3146,0.0003628354071605934
380,0.0007075493346833958
1947,0.006740303783835237
8153,0.022347118244693136
8154,0.014621617238253531
1595,0.00038435288850107547
4923,0.0016109180356701335
6325,0.00024519862160611784
7724,0.010712709056814696
407,0.006311551779060026
8155,0.006728680783945716
840,0.0010883773625939364
5877,0.0004938049392450924
7023,0.12644427433001612
1646,0.0011731579455233534
5127,0.0006062841491431536
467,8.700375508572853e-05
7500,0.002308262885609173
6858,0.00020911506827357907
8166,0.0799635914623685
1323,0.04090385280054098
4973,0.0003304248633129996
2061,0.0007825538601694911
4205,5.6635170545760324e-05
7809,0.01193259339479941
5160,0.0009948651795183227
2733,0.0006118874539851034
3767,0.00019584642934866072
131,0.00011391979802765969
550,0.001275582029409217
5627,0.000617063765065489
3771,0.0069464835439095865
5777,0.0024532863808246
2753,0.0023901825959094522
4011,0.0019742731516181502
3294,0.04307462425051167
6972,0.05726038829765694
1016,0.0019038211775007847
2448,0.002478034480757484
7151,0.0006678757464316807
1793,0.006818372458279362
2123,0.0012936721195280676
7436,0.005004070462874523
597,0.00023601051270612624
613,0.0006538328714417044
6162,0.03391004563926956
1421,0.00028955824098145477
6278,0.0006577462710310526
3051,0.00048114893251245845
633,0.003766896005370342
6985,0.00019287002367313614
4856,0.002132547115655733
1839,0.003545193059778233
1453,0.00934990138260825
1461,0.0029916182402355924
6618,0.0034225372163967016
6079,0.0008748983732816975
4071,0.0020600299781868567
3083,0.022670869049128472
8194,0.06773242079343339
3093,0.015388814256510754
299,0.0018864371456162048
4526,0.0031813915305964964
6902,0.005762787146578909
8201,0.014605988444590266
2228,0.006958297415878943
3869,0.001004659981700477
4714,0.001424078163306273
3874,0.0030384837253792842
738,0.01636304087592381
1161,0.0004979797230401033
5988,0.0001926892338385097
7298,0.004180902363874405
6425,0.00010754799572444905
3419,0.0009254714904378106
5862,0.011119366276189006
8214,0.032489800074977204
6922,0.004505725096374781
390,0.0008310711232411363
4359,0.0017351031355658294
2607,0.005223844270165777
2609,0.0022889931480728387
6650,0.0021702626256294728
2297,0.011067934123945918
8219,0.006507176580135872
2927,0.001737482762215179
7939,0.0022033970969506716
418,0.00512304444304355
1233,0.0076344906796615
1237,0.0015266006649045734
3173,0.0010054953188693286
5878,0.0082786173185983
6437,0.0024461314031765284
3701,0.015736147511581044
864,0.011103723437634291
5433,0.0003596111682045391
2658,0.032646917183323354
4775,0.0008127939245828148
1278,0.00025801270162641567
4597,0.0100578173319266
892,0.0002054720122819282
3202,0.003085816161308238
3217,0.09645863721266235
4789,0.0008317918671862586
63,0.021382080507728725
5148,0.04737561750304454
3519,0.017056796274023855
6249,0.0014091453682884226
3256,0.9642004663559427
535,0.004020660534876193
2727,0.00041094043927906185
7811,0.0569828120031839
2740,0.00067074515992255
2100,0.007507939671642968
8246,0.010393849547317225
563,0.004039209127281022
8248,0.04485085090699308
4011,0.0020789769421399613
3292,0.1181009337367495
3782,0.003577644278893649
4255,0.020734631658810426
3790,0.0005895978197773238
3793,0.003751372503355203
180,0.000827209397164414
3796,0.0007524261163928187
593,0.006129934976651362
1415,0.3134402190303503
3800,0.006973577690481944
8257,0.0031150574210269807
8260,0.0030092245740028422
3585,0.00010165144144941997
5808,0.006850029502131553
8264,0.04284732685246141
8266,0.065522723997085
8267,0.002126182178099012
3069,0.0010492950092130537
5214,0.004424529963418501
3344,0.0009303082416433854
3075,0.001540568798654474
3836,0.03496729627243392
5822,0.005558970724299539
682,0.026017784783377393
3088,0.0012041559387575155
2843,0.005018704863729242
3622,0.0010671705433500313
1876,0.0016431385334310792
3626,0.0003125825943661886
3630,0.0015141691484907066
2214,0.005184796956945669
8277,0.139544618260383
5070,0.004063048610558144
7773,0.004823224525090518
3865,0.007268549010916578
5078,0.07785657286309126
1150,0.6291482580589937
1150,0.02628529273347329
4098,0.0005226314045754416
5086,0.006627645079972606
8286,0.005290183304574813
5255,0.009372460023129406
342,0.0028078460008434474
1549,0.0003007562650853914
8292,0.002381052896030101
779,0.014356230331246719
6112,0.007209919434479074
3435,0.0020894868012918196
4366,0.0004675681469259283
8298,0.0018511385142454839
835,0.00032387552235275334
8300,0.00034274335597644847
1974,0.027715551361505563
